BCC.temp,BCC.flux,BNU.temp,BNU.flux,CCCMA.temp,CCCMA.flux,CNRM.temp,CNRM.flux,CSIRO.temp,CSIRO.flux,GFDL.temp,GFDL.flux,GISS.temp,GISS.flux,IAP.temp,IAP.flux,INM.temp,INM.flux,IPSL.temp,IPSL.flux,MIROC.temp,MIROC.flux,MOHC.temp,MOHC.flux,MPIM.temp,MPIM.flux,MRI.temp,MRI.flux,NCAR.temp,NCAR.flux,NCC.temp,NCC.flux
4.70184433183,1.03961585065,6.0772191682,2.28256043266,5.87972080566,1.50238578783,5.04063807232,1.86253930451,5.38228571021,2.14889146517,3.6521481976,1.64944466398,3.3882865546,1.35129000374,5.84986277622,2.72618559029,2.97522128928,1.69286017364,5.89103552957,1.68215695759,4.13971979778,2.18875672494,6.37401715961,1.55145164812,5.72865337345,2.00552676473,4.28054186158,1.46266705421,4.75906014413,1.29527175557,4.20259037228,1.94736160747
4.63958659256,1.16338024572,5.95730004742,2.09074711672,5.83064403277,2.04306590939,5.12364728301,1.65508940651,5.40946087134,2.10462227584,3.89684189523,1.04756424678,3.48259592715,1.66890828516,5.89212004473,1.6764508977,3.05379051177,1.63712928423,5.8447592988,1.7314991389,4.34892267185,1.88827404505,6.31407072567,2.09174238262,5.86377513135,1.738425479,4.34228926932,1.10904897888,4.72337269285,1.24517148876,4.11774437557,1.50755059786
4.88594358617,1.14756692292,6.10211573028,1.96233660675,5.93906894356,1.52974650964,5.13418762574,1.21454176674,5.66334823518,2.17996927261,3.7738556813,1.53907028905,3.42821455532,1.56543446661,5.77100270561,2.14460792105,3.05930668153,1.53752653004,5.70312066425,1.70759901446,4.37191537454,1.42457043976,6.34322835375,2.33323280135,6.04778547421,1.50529832288,4.44760120077,1.2904313693,4.85657181543,1.22048770057,4.13234596813,2.18798205322
4.8593679234,0.919427636097,6.37967677356,1.40940602004,5.94270483696,1.39942718501,5.00294064629,1.6121393864,5.7407754015,1.6814981981,3.73172006529,1.97805862106,3.350341681,1.25977461852,5.69124840374,3.07010576133,3.04163825553,1.10650370392,5.67303406159,1.89160210723,4.00894776432,2.03307975111,6.34698902289,1.95701411046,5.84659584041,1.30033432046,4.41256589587,0.780872805372,4.80507879868,1.24696021809,4.1679167215,1.64495160759
4.86982923468,0.979268423816,6.242656317,2.1378431955,5.79493321275,1.61734205019,5.16364887338,1.60676883356,5.62468760336,1.45778415674,3.86861107527,1.29734787509,3.40160333934,1.75286350697,5.69029438246,2.39936882606,2.9180987704,1.67220081688,5.69214943418,1.66886119226,4.10058337659,2.27551686439,6.43646544394,1.81861865481,5.83423346134,1.95220844339,4.28201859068,1.60914849749,4.71320097767,1.06850332769,4.16149183331,1.62265226876
4.80327893127,1.09092973219,6.11089422241,1.79224799675,5.7668316446,1.5010486704,5.18633765131,1.44772331168,5.57119982317,2.21676743511,3.82229190873,1.30192056959,3.38393408386,1.49324797942,5.78903788335,2.67266824313,3.01490295098,1.46122464555,5.7197747981,1.65680515198,4.2173596922,2.29119635108,6.37332557795,1.64209426859,5.93856180459,1.80324270105,4.46569643725,1.379183309,4.6874793741,1.66537834004,4.24902608903,1.71702456455
4.83018926025,0.9561496202,6.06648279264,1.85282193366,5.89138734803,1.33205000944,5.15488243908,1.80683369729,5.71752102687,1.70694274313,3.78133804862,2.00111564664,3.39186801325,1.47901944131,5.77610797025,2.04806909381,3.0132857458,1.59664800125,5.87773102906,1.91734965081,4.41131347126,1.43672907025,6.24796893466,1.56281646386,5.77000923576,1.78192788813,4.4381544731,0.932718462669,4.69056822715,1.52621907939,4.23889530605,1.94217106338
4.88161444532,0.707932835778,5.89456536117,1.33922018542,5.81403410947,1.65895593617,5.17990370494,1.46160412812,5.59005731517,1.45692561865,3.91978343595,1.31688649577,3.39748349169,1.55982502249,5.64010801905,2.30532148727,3.0451736686,1.64847270192,5.65393177196,1.45454488513,4.15352130373,2.14148698366,6.19002110712,1.98340542168,5.73170103694,1.76675349566,4.62151011783,1.28493150788,4.74016936678,1.51177413239,4.26485361431,1.39799492176
4.75646516797,0.802102794158,6.01367165575,1.88578021463,5.75265948579,1.68872897857,5.03103768596,1.51714613569,5.55330184935,2.03053597193,3.93851178891,0.854848105033,3.32733010067,1.81130074397,5.84641379831,2.80416129825,3.08114135592,1.74809937203,5.83163785807,2.44724756939,4.18566181291,2.3011714688,6.20993820688,1.94767019958,5.96485534285,2.16789814424,4.57795301804,0.948088811488,4.9098723309,1.18685830433,4.14086717029,1.81800359519
4.78052425304,1.28448351993,6.0280391671,1.96849240987,5.83985700778,1.85614249487,5.23515368914,1.47048594526,5.68170299082,1.99415198445,3.77841045485,1.96132248894,3.28975288062,1.86037493832,5.86239520643,2.04407350184,3.0929325486,1.4318698482,5.95487471385,1.887992688,4.3466082187,1.89568590559,6.24686083331,2.15330669014,5.99621286882,1.56483123594,4.40768662074,1.11238723369,4.98600083104,1.03232894711,4.18572204183,2.20156647769
4.73324469074,0.991145223354,5.96067960772,1.90055727439,5.98564517001,1.30058360599,5.33846125225,1.25834334438,5.7214342358,1.7537963388,3.83380807154,1.85986960446,3.29598921045,1.60129362084,5.63359616418,2.81287995292,3.05154187655,1.27853435989,5.89977794401,1.87697712484,4.3857914774,1.03903818574,6.21211514851,1.94095522402,5.97713050837,1.22501302107,4.51568672156,1.34791114977,4.69719627875,1.13184743738,4.38219597748,1.53212103183
4.70672183356,0.844052206485,5.99249686712,2.16670799872,5.90904617045,1.30012724436,5.31666373245,1.37721408867,5.7905610941,2.16495560576,3.89650804989,1.8664083587,3.33482761591,1.38284826538,5.8451511864,2.6688265193,3.00016963341,1.75385631274,5.75052434521,1.66807304635,4.06328829969,1.78263107624,6.32286391851,2.09987834613,5.84945841343,1.96778587133,4.5507431038,0.963839413093,4.72026197961,1.52425007236,4.31301185642,1.14803330214
4.72578298474,1.35393616043,6.12035866555,2.11353806646,5.96644843967,1.5302283892,5.25690233647,1.35014740006,5.93451610858,1.84474996615,3.81095953422,1.43841184065,3.35811523116,1.57214442095,6.02154051891,2.04587546722,3.15640004705,1.5015008956,5.73953670196,1.96660116436,4.02918664125,2.37600283167,6.33525353461,1.9247353954,5.94256663873,2.19961648417,4.59776583162,1.03250472322,4.88358893133,1.83519994136,4.07070313608,1.50946993221
4.78925062801,0.697233594686,6.37763280392,1.40581537201,5.82978901587,1.3408571603,5.24721725712,1.45305107619,5.90273239243,2.19394567943,3.82470003108,1.54479037271,3.36320909499,1.64754802622,5.83911671948,1.80380316606,3.11842415876,1.27677046974,6.03303679929,1.90940107443,4.17219003306,2.34113321696,6.33021568971,2.03520780106,6.0151899873,1.20622232253,4.56755084267,0.976045032176,4.99118658121,1.13793284126,4.16140686097,1.86631189614
4.7348127266,1.16357050748,6.21886523354,1.26046491235,5.85483896523,2.20970803636,5.2005336446,1.74471450421,5.84608609246,1.60179659755,3.88779992733,1.03514038052,3.35956089191,1.81490783251,5.63627778631,2.9547455322,3.02883880702,1.4722449172,6.05716132848,1.7802361591,4.22466052563,1.64092942575,6.44324586897,2.15590405401,5.85498529875,1.60148917532,4.45664153924,1.02452977754,4.89673371746,1.37348657826,4.19689290119,1.90370114417
4.79490276453,0.866033393221,5.96431046484,1.48263197889,6.02654795949,1.55199051296,5.26004575167,1.30931736909,5.82997092888,1.58146574182,3.73990979679,1.41614595796,3.4542028331,1.52315095661,6.00996912475,2.45477446013,3.06975725968,1.55113873454,5.68894517369,1.70893486723,4.12129086511,1.94959486135,6.57966349811,1.86534318852,6.03197316977,1.68223452092,4.54818917066,1.27136772454,4.91078592502,1.27207451514,4.23095729223,1.4216136789
4.8054972251,0.911203122647,5.90968179339,1.99718117753,6.193642172,1.66737076562,5.23861523618,1.60844032844,5.82558372561,2.05665400605,3.79468343702,1.40204950052,3.51623679235,1.21610953787,6.12466686214,2.10827656745,3.11184519961,1.70896118621,5.79666339564,1.84870380331,4.13645296039,2.19686939717,6.5282623095,1.83758204499,6.01723380129,1.32597598622,4.638074225,0.657796030226,5.04766000947,0.762018887933,4.23718371899,1.49699326963
5.00886170561,1.43180191345,6.18020886277,1.91833214609,6.0779879907,1.35765118014,5.19514506252,1.60921641741,5.94633992755,2.17720326458,3.90863969627,1.71852988561,3.51513320038,1.60203621761,5.94180788264,2.02319108145,3.12849693519,1.64277591398,5.71169485247,1.74881758157,4.29946246294,2.20663609674,6.4632090089,2.07433226434,5.86852381568,1.88957715991,4.45102076732,1.05025168384,4.99793580284,1.31812241066,4.18038511933,1.79056607772
4.97680915782,0.637143373189,6.16936665962,1.70966888757,6.05943528799,1.86631260917,5.255669867,1.38335399655,6.09076286189,1.08885459187,3.9353434203,1.6433925809,3.5621400083,1.59809787457,6.04765676158,2.59735313131,3.22593935937,1.67440215337,5.75386042829,1.73170221159,4.43413403991,1.11332115299,6.37318752634,2.126537418,6.11610057515,1.56435766258,4.41764048235,1.28507929219,4.83808478371,1.44552278408,4.22279521486,1.48997431853
4.78026167875,1.23620484851,6.1769274705,1.66956939567,6.07752009811,1.4197654943,5.28318542677,1.39201892187,5.65509457108,1.3337041888,3.89446834585,1.51596059619,3.55488484797,1.44624075453,5.91789301683,2.27952851974,3.24580066819,1.23845129928,5.77469840795,1.64723256483,4.07911472772,1.71148598288,6.54237504348,2.26123569905,6.0865191648,1.31296909614,4.37426653101,0.633467508049,4.90990174556,1.26361936748,4.21669566205,1.58950362872
4.90448590594,1.12845777679,6.24317330846,1.59659675366,5.94649730697,1.58586099036,5.33591983916,1.37516756401,5.75855025387,2.15812525167,3.95262853128,1.8405709977,3.47633885834,1.55513916373,5.82952612317,3.25110352551,3.17734300138,1.21169108101,5.79553065672,1.67942498252,4.02361759211,2.31707239137,6.5611531687,1.90773081658,5.92673854112,2.08034405698,4.38082551554,1.07144294126,4.90687004352,1.58360807397,4.10881473909,1.69284210155
4.93879179122,0.863961362216,6.37854582456,1.51570115716,6.04516693723,2.06462030723,5.16327181871,1.69812359399,5.6665903652,1.24660690202,3.98238439669,1.22740865981,3.46560329547,1.40302047183,6.16372904432,2.09548445616,3.23744698553,1.36326422439,5.73317972322,1.9234963542,4.1380152452,1.99721829334,6.62064935158,1.62373011353,6.03893996358,1.8578775089,4.49820623986,0.760809335191,5.00068550555,1.33155694215,4.17721074294,1.68813038565
4.91815533984,1.08542286808,6.27356013871,1.26209154699,6.07231152954,1.06574975928,5.32897038975,1.35436792289,5.69138480679,1.84822430474,3.9903780082,2.00610575722,3.502568173,1.18878251778,5.85196608,1.19992094864,3.16145762298,1.23046981549,5.93298898303,2.01981835525,4.37301027133,1.74962703656,6.59394452652,1.67200504099,5.90847178352,1.79962453524,4.41551020553,1.26694789131,5.01163919086,0.784856540586,4.22625806626,1.89842168519
5.0785487361,1.24994616879,6.00752002372,2.01791958972,5.98893069257,1.66969258669,5.30621799503,1.5852728033,5.92339317398,1.79991502703,4.00987763963,1.34384734613,3.4624817183,1.40831142314,5.71092150139,3.11726966378,3.1752444089,1.62336501157,5.91969612477,1.81466623248,4.3213421019,1.81113905032,6.55662219831,1.86724443675,6.07237903232,1.68215446114,4.58579181992,0.974307726445,5.03168939175,1.19439861215,4.27292908946,1.70248594737
5.03911351799,0.814832050501,6.16815428702,1.82301109081,6.04065362487,1.15299950707,5.2198869053,1.31037718348,6.07003824852,1.9303682731,3.99536476189,1.21304086181,3.46629699624,1.49301148696,5.93512718383,2.17068670448,3.21579544592,1.24867261175,5.75948334788,1.73947935995,4.22123874714,1.96905098356,6.56571976867,1.84477457112,6.07628813577,1.52896003244,4.50903218102,0.656908960883,4.97536113101,1.25683351197,4.29035272362,1.28200771194
4.95837204788,0.899358737513,6.19175744577,1.1498066886,5.97013650756,1.67522542544,5.21350477057,1.5387186216,5.9654990326,1.95639268701,3.92394225493,1.49919741509,3.40173896461,1.3970811124,5.91537687822,2.75334576775,3.14856314409,1.25241420939,5.82508987729,2.17008673508,4.21596461363,2.22678308147,6.53999331627,1.71932022666,6.03451996162,2.06389506769,4.45745652341,1.42525682223,5.02964871869,0.98164678902,4.30314453079,2.03624215959
5.00577309959,0.795931782368,5.99438073957,1.81768497792,6.10625124776,1.36546628195,5.1587832177,1.15991221601,5.98108523854,1.75970291829,4.00440501312,1.60048445126,3.48228268395,1.73553605711,5.90414046285,2.96363017717,3.10174011714,1.54042638256,6.00673923436,1.82574067858,4.4872562182,2.25060459344,6.54852491422,1.45710082366,6.25554180397,1.57731798565,4.48397192225,0.735279652513,5.00664447429,0.977779674583,4.46774216006,1.61598889769
4.99681595636,0.632113802798,6.11177212044,1.88366309423,6.04255165139,1.38292110559,5.34369008868,1.21667971188,5.98442107789,1.76858134257,4.007856539,1.5030958098,3.47289735955,1.41647784007,6.11795634939,2.07252604359,3.12408307493,1.62306671564,5.75668233311,1.79764092367,4.60379940915,0.904159374432,6.4278182552,1.72609941321,6.22981516781,0.98617928745,4.5094242094,1.01445158405,4.98206213992,1.39862295898,4.39409550958,1.42633769502
4.82480678129,0.701111379835,6.13089990733,1.76391518717,5.99222164225,1.37441542223,5.25388186601,1.2820692027,5.94836681724,1.56159385044,3.9968078949,0.804771824166,3.50487325153,1.33242524137,5.89824662688,1.68873131635,3.08985671189,1.47581443529,5.92664639081,2.05581432872,4.16720440633,1.70723392001,6.49794949952,2.04910662569,6.00953820782,1.36839902911,4.4947705896,1.05137420891,5.03388306168,0.968907983517,4.33175518277,1.65229598966
